specId,class,method,result
T-14-07,com.agilityhub.core.platform.domain.audit.AuditReadMaskerTest,T_14_07_preservesNullsAndOrdinaryDetailValues,PASS
T-14-10,com.agilityhub.core.clubs.common.domain.ExportNamesTest,T_14_10_localFileNamesAndStablePseudonyms,PASS
T-14-11,com.agilityhub.core.clubs.census.application.DemoSeedsIT,T_14_11_T_04_34_demoPendingRowsAreReviewableAndPreserveSubsequentEdits,PASS
T-14-11,com.agilityhub.core.clubs.census.domain.DemoDatasetTest,T_14_11_pendingSignupFixturesRejectInvalidFields,PASS
T-14-11,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_11_R_14_01_submissionValidationAndRejectionRefreshD1WithoutTheOutbox,PASS
T-14-11,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_11_allRegisteredInvalidationsCommitOnlyAndPreserveOtherClubs,PASS
T-14-11,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_11_concurrentReadersShareOneClubLoadAndUnauthenticatedCallsFail,PASS
T-14-11,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_11_impersonationTokenIsDeniedAndTheAdminStillReadsTheDashboard,PASS
T-14-11,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_11_seededCensusShapeCacheExpiryAndLocaleVariants,PASS
T-14-11,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_11_lastChangeUsesLatestTimestampAndSeparatesTenantsAndTargets,PASS
T-14-11,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_11_platformEntriesHaveNullClubIdAndExplicitIsolatedQuery,PASS
T-14-11,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_11_requiredIndexesExistAtStartupWithoutTtl,PASS
T-14-12,com.agilityhub.core.configuration.AuditConfigurationTest,T_14_12_capturesJwtActorImpersonationSupportAndRequestTrace,PASS
T-14-12,com.agilityhub.core.configuration.AuditConfigurationTest,T_14_12_platformRoleAndSystemFallbackUseNoSyntheticAccount,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditContractTest,T_14_12_everyActionHasAnAnnotatedExecutableTest,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_auditInsertFailureRollsBackAggregateAndOutbox,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_manualWriterMasksAndFreezesMutableSnapshotsBeforeCommit,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_manualWriterParticipatesInRollback,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_parameterEntryCommitsAtomicallyWithAggregateAndOutboxAndCapturesMetadata,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_repositoryRejectsCrossTenantInsertAndDuplicateIds,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_resultExpressionsSupportCreationAndLoadersSupportDeletion,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_rollbackOnlyAndExceptionAfterAuditedMethodLeaveNoEntries,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_transactionalMethodCommitsAndServiceFailureRollsBack,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectTest,T_14_12_missingLoaderFailsBeforeMutationAndDuplicateLoadersAreRejected,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectTest,T_14_12_resultTargetWithoutLoaderSupportsNewObjects,PASS
T-14-13,com.agilityhub.core.configuration.E2ContractIT,T_03_22_T_05_01_T_14_13_allRoutesAndListCapabilitiesArePublished,PASS
T-14-13,com.agilityhub.core.configuration.OpenApiSnapshotTest,T_14_13_auditReadAndExportSchemasRetainTypedUniversalContracts,PASS
T-14-13,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_13_detailsAndExportsMaskNestedSensitiveData,PASS
T-14-13,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_13_legacyMetadataFallsBackWithoutCrossTenantNameJoins,PASS
T-14-13,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_13_memberHistoryIncludesDirectAndImpersonatedEntriesNewestFirst,PASS
T-14-13,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_13_universalFiltersSearchFacetsSortPaginationAndSparseFields,PASS
T-14-14,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_14_parametersAndLevelReturnLatestEntityChangeOrExplicitNull,PASS
T-14-15,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_15_localizedHeadersMaskedValuesDatesAndReadyJobs,PASS
T-14-15,com.agilityhub.core.clubs.common.application.ExportLifecycleTest,T_14_15_pdfUsesLandscapeAndTranslatedPageTotals,PASS
T-14-15,com.agilityhub.core.clubs.common.application.ExportStorageTest,T_14_15_formatsLocalizedCellsAndMasksSensitiveValues,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_100001RowsRejectBeforeCreatingAJob,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_asyncSignedDownloadOwnershipExpiryAndCleanup,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_completionRollsBackWithAuditAndOutbox,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_failureRetriesThreeTimesAndLegacyHandoffRenders,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_filteredSelectionsKeepTheSynchronousBoundaryAndExactRows,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_lifecycleRoutesRejectAnonymousAndImpersonatedRequests,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_rateLimitAndResourceAuthorization,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_twoRunningPerClubAndConcurrentClaimsAreFenced,PASS
T-14-16,com.agilityhub.core.clubs.common.application.ExportLifecycleTest,T_14_16_applicationOwnershipAndRoleChecksCannotBeBypassed,PASS
T-14-16,com.agilityhub.core.clubs.common.application.ExportLifecycleTest,T_14_16_workerDoesNotOverlapAndContinuesAfterAClubCleanupFailure,PASS
T-14-16,com.agilityhub.core.clubs.common.application.ExportStorageTest,T_14_16_localFilesArePrivateSignedAndCleanable,PASS
T-14-16,com.agilityhub.core.clubs.common.application.ExportStorageTest,T_14_16_s3StreamsPrivateObjectsAndSignsSevenDayDownloads,PASS
T-14-16,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_16_5001AuditRowsQueueAndWorkerCompletesMaskedExport,PASS
T-14-22,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_22_crossTenantJoinsRolesAndRealImpersonationAreDenied,PASS
T-14-22,com.agilityhub.core.configuration.E2ContractIT,T_03_33_T_14_22_everyE2ContractEnforcesRolesTenantAndPendingResponse,PASS
T-14-22,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_22_everyAuditRouteEnforcesTenantRoleAndImpersonation,PASS
T-14-23,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_23_minimalClubOmitsDisabledBlocksAndCountersRespectModulesAndOwner,PASS
T-14-23,com.agilityhub.core.clubs.dashboard.application.ports.DashboardPortDefaultsTest,T_14_01_T_14_23_absentVerticalsReturnEmptyData,PASS
