"ID associat","ID subcategoria","Foto","Núm. assoc.","Estat","Nom","Cognoms","NIF","Passaport","Té passaport?","Data naixement","Edat","Gènere","Estat civil","Telèfon principal","Telèfon secundari","Codi postal","Domicili","Municipi","Província","País","Nacionalitat","Email principal","Email secundari","Web","Data alta","Data baixa","IBAN","Titular banc","App+Notificacions","Observacions","Impagats","Import impagats","Data impagat","Pendents","Import pendents","Mètode pagament","Adjunts","Nom del gos","Sexe del gos","Data naixement","Raça del gos","Numero de xip","Nom del guia","Objectius","Llicencia RSCE","Llicencia FCAG","Categoria RSCE","Grau","Divisió","Te clau"
"P6298639771521992","","","94211508","Alta","Example 60380825","Surname 37258448 (Dog 15974459)","65203347A","","N","1990-01-01","","Femení","","+34667521019","","08001","Example place 96429074","Example place 75363933","Example place 94025534","Espanya","","person0314184132975509@example.test","","","2010-03-13","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 15974459","Femella","2022-01-01","Example breed","876405767166509","","","","","","","",""
"P1154530696455077","","","95144405","Alta","Example 37225480","Surname 76500989 (Dog 36833551)","94109265G","","N","1990-01-01","","Masculí","","+34654230951","","08001","Example place 69308446","Example place 75363933","Example place 94025534","Espanya","","person7924678473770253@example.test","","","2010-03-14","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 36833551","Femella","2022-01-01","Example breed","330122886504258","","","","","","","",""
"P7807271481491214","","","99981133","Alta","Example 28009555","Surname 09936190 (Dog 14749789)","64514902V","","N","1990-01-01","","Femení","","+34627736424","","08001","Example place 39568040","Example place 75363933","Example place 94025534","Espanya","","person4840152985944886@example.test","","","2010-03-15","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 14749789","Femella","2022-01-01","Example breed","117166602972529","","","","","","","",""
"P2759005154355414","","","98627700","Alta","Example 41190999","Surname 38619510 (Dog 71440718)","55598483P","","N","1990-01-01","","Masculí","","+34654372402","","08001","Example place 77241671","Example place 75363933","Example place 94025534","Espanya","","person5729067685997145@example.test","","","2010-03-16","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 71440718","Femella","2022-01-01","Example breed","031470562268954","","","","","","","",""
"P8715543645822905","","","95346922","Alta","Example 57247515","Surname 14465244 (Dog 68801212)","97172824D","","N","1990-01-01","","Femení","","+34621091398","","08001","Example place 22655098","Example place 75363933","Example place 94025534","Espanya","","person7531392494146255@example.test","","","2010-03-17","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 68801212","Femella","2022-01-01","Example breed","730623221443607","","","","","","","",""
"P5473897809741685","","","90046850","Alta","Example 23894261","Surname 29804018 (Dog 96512526)","14449396Z","","N","1990-01-01","","Masculí","","+34654455197","","08001","Example place 43877039","Example place 75363933","Example place 94025534","Espanya","","person0627105728813550@example.test","","","2010-03-18","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 96512526","Femella","2022-01-01","Example breed","101328000259326","","","","","","","",""
"P1200330412047346","","","93242796","Alta","Example 45091494","Surname 66498858 (Dog 01492043)","04630483P","","N","1990-01-01","","Femení","","+34695319965","","08001","Example place 29711009","Example place 75363933","Example place 94025534","Espanya","","person3111870325315593@example.test","","","2010-03-19","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 01492043","Femella","2022-01-01","Example breed","184834642209642","","","","","","","",""
"P0153584375055848","","","94878029","Alta","Example 06889444","Surname 69917204 (Dog 09841708)","81510634Z","","N","1990-01-01","","Masculí","","+34642826437","","08001","Example place 70838394","Example place 75363933","Example place 94025534","Espanya","","person3307344413394552@example.test","","","2010-03-20","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 09841708","Femella","2022-01-01","Example breed","690924404749903","","","","","","","",""
"P4772975113210849","","","92064618","Alta","Example 07671301","Surname 19649769 (Dog 28247136)","21494492A","","N","1990-01-01","","Femení","","+34688318723","","08001","Example place 51112635","Example place 75363933","Example place 94025534","Espanya","","person2543397482244650@example.test","","","2010-03-21","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 28247136","Femella","2022-01-01","Example breed","079406213673824","","","","","","","",""
"P0220091925620263","","","93294431","Alta","Example 33715871","Surname 41303851 (Dog 66485407)","48081801W","","N","1990-01-01","","Masculí","","+34625924381","","08001","Example place 42610252","Example place 75363933","Example place 94025534","Espanya","","person3287487460384936@example.test","","","2010-03-22","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 66485407","Femella","2022-01-01","Example breed","711206777534841","","","","","","","",""
"P4358461460668347","","","94219584","Alta","Example 45331112","Surname 08292594 (Dog 03060137)","09143074E","","N","1990-01-01","","Femení","","+34628574916","","08001","Example place 89104559","Example place 75363933","Example place 94025534","Espanya","","person5868261263542701@example.test","","","2010-03-23","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 03060137","Femella","2022-01-01","Example breed","861185669077843","","","","","","","",""
"P6216430480045390","","","91987535","Alta","Example 56731165","Surname 42357265 (Dog 68127872)","18719110P","","N","1990-01-01","","Masculí","","+34679359731","","08001","Example place 92990024","Example place 75363933","Example place 94025534","Espanya","","person6475464037708137@example.test","","","2010-03-24","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 68127872","Femella","2022-01-01","Example breed","804301230340005","","","","","","","",""
"P2758034903033025","","","99082526","Alta","Example 97592076","Surname 52749709 (Dog 81657458)","38285937E","","N","1990-01-01","","Femení","","+34619697128","","08001","Example place 09431885","Example place 75363933","Example place 94025534","Espanya","","person1990036050183450@example.test","","","2010-03-25","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 81657458","Femella","2022-01-01","Example breed","353540586269184","","","","","","","",""
"P6529985685633362","","","94429433","Alta","Example 99188518","Surname 53645970 (Dog 67106050)","64914743A","","N","1990-01-01","","Masculí","","+34654624645","","08001","Example place 53819503","Example place 75363933","Example place 94025534","Espanya","","person1744402328936063@example.test","","","2010-03-26","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 67106050","Femella","2022-01-01","Example breed","863415560478889","","","","","","","",""
"P6488742271941974","","","90001154","Alta","Example 96910496","Surname 44924405 (Dog 13060192)","12201730T","","N","1990-01-01","","Femení","","+34604627302","","08001","Example place 16966960","Example place 75363933","Example place 94025534","Espanya","","person3686184549748727@example.test","","","2010-03-27","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 13060192","Femella","2022-01-01","Example breed","802269854342526","","","","","","","",""
"P5923298840609047","","","96853737","Alta","Example 28534186","Surname 15527218 (Dog 39342611)","19800294P","","N","1990-01-01","","Masculí","","+34638397278","","08001","Example place 04980762","Example place 75363933","Example place 94025534","Espanya","","person9063877124735941@example.test","","","2010-03-28","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 39342611","Femella","2022-01-01","Example breed","686385474029616","","","","","","","",""
"P3513742155291141","","","95176804","Alta","Example 52065274","Surname 92313607 (Dog 80179794)","06102239V","","N","1990-01-01","","Femení","","+34675681753","","08001","Example place 31958394","Example place 75363933","Example place 94025534","Espanya","","person5179624237381140@example.test","","","2010-03-29","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 80179794","Femella","2022-01-01","Example breed","119417311827776","","","","","","","",""
"P7551365979714362","","","90293098","Alta","Example 34886019","Surname 16728442 (Dog 67843186)","65767347C","","N","1990-01-01","","Masculí","","+34695397940","","08001","Example place 28163566","Example place 75363933","Example place 94025534","Espanya","","person3157885856859870@example.test","","","2010-03-30","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 67843186","Femella","2022-01-01","Example breed","364533591652973","","","","","","","",""
"P1253669075622138","","","94822713","Alta","Example 15552389","Surname 62572709 (Dog 42102373)","34023637J","","N","1990-01-01","","Femení","","+34692858648","","08001","Example place 50875721","Example place 75363933","Example place 94025534","Espanya","","person7703444594441683@example.test","","","2010-03-31","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 42102373","Femella","2022-01-01","Example breed","202417929083802","","","","","","","",""
"P1483949978719750","","","96441004","Alta","Example 13340867","Surname 06315861 (Dog 27833088)","66677256A","","N","1990-01-01","","Masculí","","+34651422886","","08001","Example place 61991568","Example place 75363933","Example place 94025534","Espanya","","person5829214138753163@example.test","","","2010-04-01","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 27833088","Femella","2022-01-01","Example breed","387262387565154","","","","","","","",""
"P4674007571667727","","","97744651","Alta","Example 54265753","Surname 09039610 (Dog 99073355)","68277615E","","N","1990-01-01","","Femení","","+34600860218","","08001","Example place 67449237","Example place 75363933","Example place 94025534","Espanya","","person0314184132975509@example.test","","","2010-04-02","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 99073355","Femella","2022-01-01","Example breed","901380983512656","","","","","","","",""
"P5582568842734773","","","93386370","Alta","Example 41481396","Surname 00733145 (Dog 95446750)","08447318Q","","N","1990-01-01","","Masculí","","+34622965928","","08001","Example place 26457392","Example place 75363933","Example place 94025534","Espanya","","person7924678473770253@example.test","","","2010-04-03","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 95446750","Femella","2022-01-01","Example breed","767667322415921","","","","","","","",""
"P2878519321433223","","","90105579","Alta","Example 53138694","Surname 78372760 (Dog 71999510)","34569801L","","N","1990-01-01","","Femení","","+34613258983","","08001","Example place 46809782","Example place 75363933","Example place 94025534","Espanya","","person4840152985944886@example.test","","","2010-04-04","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 71999510","Femella","2022-01-01","Example breed","618686855709526","","","","","","","",""
"P5591444761235190","","","92123524","Alta","Example 30603340","Surname 94478073 (Dog 87003401)","58848840M","","N","1990-01-01","","Masculí","","+34652661429","","08001","Example place 79216931","Example place 75363933","Example place 94025534","Espanya","","person5729067685997145@example.test","","","2010-04-05","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 87003401","Femella","2022-01-01","Example breed","086822979861923","","","","","","","",""
"P1932253251584090","","","92650642","Alta","Example 19235938","Surname 91538084 (Dog 31002532)","82756614S","","N","1990-01-01","","Femení","","+34606416507","","08001","Example place 25828270","Example place 75363933","Example place 94025534","Espanya","","person7531392494146255@example.test","","","2010-04-06","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 31002532","Femella","2022-01-01","Example breed","604301160289476","","","","","","","",""
"P7990148067530826","","","91796041","Alta","Example 04780344","Surname 63586387 (Dog 91942123)","48429913D","","N","1990-01-01","","Masculí","","+34691164618","","08001","Example place 48217107","Example place 75363933","Example place 94025534","Espanya","","person0627105728813550@example.test","","","2010-04-07","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 91942123","Femella","2022-01-01","Example breed","335221166890487","","","","","","","",""
"P1089159928827083","","","99217750","Alta","Example 42126997","Surname 60756023 (Dog 98541679)","88471379Q","","N","1990-01-01","","Femení","","+34605243569","","08001","Example place 50549267","Example place 75363933","Example place 94025534","Espanya","","person3111870325315593@example.test","","","2010-04-08","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 98541679","Femella","2022-01-01","Example breed","299829013921127","","","","","","","",""
"P9605495557563423","","","94405060","Alta","Example 68728460","Surname 75777198 (Dog 34081681)","24906182B","","N","1990-01-01","","Masculí","","+34659876630","","08001","Example place 10817905","Example place 75363933","Example place 94025534","Espanya","","person3307344413394552@example.test","","","2010-04-09","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 34081681","Femella","2022-01-01","Example breed","521402115692177","","","","","","","",""
"P4251140203222135","","","93890612","Alta","Example 14126919","Surname 94188511 (Dog 77480391)","76106829J","","N","1990-01-01","","Femení","","+34676974172","","08001","Example place 41423086","Example place 75363933","Example place 94025534","Espanya","","person2543397482244650@example.test","","","2010-04-10","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 77480391","Femella","2022-01-01","Example breed","598143469203276","","","","","","","",""
"P9332051962982812","","","92991970","Alta","Example 47032392","Surname 82316164 (Dog 34235552)","73802846D","","N","1990-01-01","","Masculí","","+34694437529","","08001","Example place 56951332","Example place 75363933","Example place 94025534","Espanya","","person3287487460384936@example.test","","","2010-04-11","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 34235552","Femella","2022-01-01","Example breed","978992022467620","","","","","","","",""
"P2483063291125549","","","98399886","Alta","Example 10868798","Surname 36544006 (Dog 16397394)","76747430H","","N","1990-01-01","","Femení","","+34634146026","","08001","Example place 12523151","Example place 75363933","Example place 94025534","Espanya","","person7376058717240479@example.test","","","2010-04-12","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 16397394","Femella","2022-01-01","Example breed","588192693316809","","","","","","","",""
"P3851134417421845","","","97135350","Alta","Example 10545739","Surname 01519795 (Dog 00425493)","25009920L","","N","1990-01-01","","Masculí","","+34675305783","","08001","Example place 84953990","Example place 75363933","Example place 94025534","Espanya","","person6253019702946088@example.test","","","2010-04-13","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 00425493","Femella","2022-01-01","Example breed","490591279848321","","","","","","","",""
"P2304535517001243","","","94417722","Alta","Example 05926869","Surname 14033126 (Dog 46006724)","00563288H","","N","1990-01-01","","Femení","","+34626921367","","08001","Example place 62866059","Example place 75363933","Example place 94025534","Espanya","","person7026458012309364@example.test","","","2010-04-14","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 46006724","Femella","2022-01-01","Example breed","317591012708034","","","","","","","",""
"P5333584694650339","","","93111714","Alta","Example 62737926","Surname 26104910 (Dog 84423899)","46319390N","","N","1990-01-01","","Masculí","","+34604324757","","08001","Example place 76432941","Example place 75363933","Example place 94025534","Espanya","","person3393017915367769@example.test","","","2010-04-15","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 84423899","Femella","2022-01-01","Example breed","276392767170370","","","","","","","",""
"P3244473350060066","","","95142401","Alta","Example 48871709","Surname 55369979 (Dog 68241512)","64925553A","","N","1990-01-01","","Femení","","+34692098695","","08001","Example place 51568558","Example place 75363933","Example place 94025534","Espanya","","person0333600690545808@example.test","","","2010-04-16","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 68241512","Femella","2022-01-01","Example breed","634788005760111","","","","","","","",""
"P4201448317462900","","","92393990","Alta","Example 48779791","Surname 20662176 (Dog 32795704)","09151256Q","","N","1990-01-01","","Masculí","","+34645076490","","08001","Example place 91176240","Example place 75363933","Example place 94025534","Espanya","","person3621959517162788@example.test","","","2010-04-17","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 32795704","Femella","2022-01-01","Example breed","043243746786194","","","","","","","",""
"P4859269126985171","","","96379025","Alta","Example 29720979","Surname 62429581 (Dog 96916889)","93788854Y","","N","1990-01-01","","Femení","","+34648486821","","08001","Example place 54534936","Example place 75363933","Example place 94025534","Espanya","","person8813013113066121@example.test","","","2010-04-18","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 96916889","Femella","2022-01-01","Example breed","400788818827651","","","","","","","",""
"P0913776473076924","","","96259784","Alta","Example 75370317","Surname 59349920 (Dog 89758265)","42996854X","","N","1990-01-01","","Masculí","","+34688522901","","08001","Example place 24548698","Example place 75363933","Example place 94025534","Espanya","","person6203225982032645@example.test","","","2010-04-19","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 89758265","Femella","2022-01-01","Example breed","862637925944590","","","","","","","",""
"P1104450840150295","","","98581212","Alta","Example 21092632","Surname 79534738 (Dog 14005145)","66496317M","","N","1990-01-01","","Femení","","+34600487078","","08001","Example place 62634482","Example place 75363933","Example place 94025534","Espanya","","person6530343851036627@example.test","","","2010-04-20","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 14005145","Femella","2022-01-01","Example breed","301407188415177","","","","","","","",""
"P6631559007311340","","","94324404","Alta","Example 72540460","Surname 63772817 (Dog 69259593)","49985027R","","N","1990-01-01","","Masculí","","+34653417357","","08001","Example place 81522978","Example place 75363933","Example place 94025534","Espanya","","person3105072812649899@example.test","","","2010-04-21","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 69259593","Femella","2022-01-01","Example breed","818611267951336","","","","","","","",""
"P9485973244299188","","","95005599","Alta","Example 15202523","Surname 24981281 (Dog 10510223)","26618299P","","N","1990-01-01","","Femení","","+34608491208","","08001","Example place 14796492","Example place 75363933","Example place 94025534","Espanya","","person0674538250321368@example.test","","","2010-04-22","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 10510223","Femella","2022-01-01","Example breed","572097481741658","","","","","","","",""
"P2500317825279012","","","90168892","Alta","Example 80265814","Surname 66663108 (Dog 91751840)","11158819R","","N","1990-01-01","","Masculí","","+34666708263","","08001","Example place 46314734","Example place 75363933","Example place 94025534","Espanya","","person1472037190080204@example.test","","","2010-04-23","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 91751840","Femella","2022-01-01","Example breed","298834675705948","","","","","","","",""
"P0974205681653444","","","97651586","Alta","Example 32444126","Surname 99094902 (Dog 25255984)","88863546X","","N","1990-01-01","","Femení","","+34636753337","","08001","Example place 00429186","Example place 75363933","Example place 94025534","Espanya","","person9571729609137501@example.test","","","2010-04-24","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 25255984","Femella","2022-01-01","Example breed","065472507637260","","","","","","","",""
"P8052747262302921","","","91528765","Alta","Example 06551247","Surname 31388509 (Dog 21991507)","49806988M","","N","1990-01-01","","Masculí","","+34627153912","","08001","Example place 70695482","Example place 75363933","Example place 94025534","Espanya","","person6573167681050672@example.test","","","2010-04-25","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 21991507","Femella","2022-01-01","Example breed","823565596375386","","","","","","","",""
"P9176870711549222","","","91694527","Alta","Example 36052694","Surname 98274755 (Dog 74458195)","66296901E","","N","1990-01-01","","Femení","","+34600206193","","08001","Example place 29092059","Example place 75363933","Example place 94025534","Espanya","","person3543994229175594@example.test","","","2010-04-26","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 74458195","Femella","2022-01-01","Example breed","287270131350746","","","","","","","",""
"P3969601186240875","","","99827712","Alta","Example 94403159","Surname 41879586 (Dog 05572757)","50718189S","","N","1990-01-01","","Masculí","","+34613597329","","08001","Example place 54197026","Example place 75363933","Example place 94025534","Espanya","","person5690213184456959@example.test","","","2010-04-27","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 05572757","Femella","2022-01-01","Example breed","467930132288473","","","","","","","",""
"P4230877603906136","","","98359560","Alta","Example 17011557","Surname 20246695 (Dog 28977326)","18736938B","","N","1990-01-01","","Femení","","+34625643450","","08001","Example place 31078272","Example place 75363933","Example place 94025534","Espanya","","person9612392206050253@example.test","","","2010-04-28","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 28977326","Femella","2022-01-01","Example breed","777888970796745","","","","","","","",""
"P3154509613231322","","","97197522","Alta","Example 08884780","Surname 90542276 (Dog 25544910)","13951541V","","N","1990-01-01","","Masculí","","+34665670782","","08001","Example place 54639598","Example place 75363933","Example place 94025534","Espanya","","person8039845207641276@example.test","","","2010-04-29","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 25544910","Femella","2022-01-01","Example breed","200488459803006","","","","","","","",""
"P6025676038112982","","","96622395","Alta","Example 34972667","Surname 24114823 (Dog 58491079)","73905276C","","N","1990-01-01","","Femení","","+34679313034","","08001","Example place 10681467","Example place 75363933","Example place 94025534","Espanya","","person1629601493735624@example.test","","","2010-04-30","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 58491079","Femella","2022-01-01","Example breed","049492333152813","","","","","","","",""
"P7017495163317731","","","95330717","Alta","Example 82864702","Surname 51306141 (Dog 58301668)","82611876Q","","N","1990-01-01","","Masculí","","+34685113633","","08001","Example place 47553670","Example place 75363933","Example place 94025534","Espanya","","person8296116151528907@example.test","","","2010-05-01","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 58301668","Femella","2022-01-01","Example breed","141833237620024","","","","","","","",""
"P3241468510772091","","","96069198","Alta","Example 91939948","Surname 24048907 (Dog 02029674)","61707288J","","N","1990-01-01","","Femení","","+34628011005","","08001","Example place 07873172","Example place 75363933","Example place 94025534","Espanya","","person2099827934188500@example.test","","","2010-05-02","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 02029674","Femella","2022-01-01","Example breed","930501386292506","","","","","","","",""
"P1123700986383983","","","96856089","Alta","Example 09878023","Surname 67102514 (Dog 09318260)","90859781Y","","N","1990-01-01","","Masculí","","+34658482302","","08001","Example place 56358413","Example place 75363933","Example place 94025534","Espanya","","person2838555789961153@example.test","","","2010-05-03","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 09318260","Femella","2022-01-01","Example breed","656625791490458","","","","","","","",""
"P7510502221215783","","","97292845","Alta","Example 86761787","Surname 19118376 (Dog 72251946)","75441324J","","N","1990-01-01","","Femení","","+34669873742","","08001","Example place 70627342","Example place 75363933","Example place 94025534","Espanya","","person7975317592079811@example.test","","","2010-05-04","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 72251946","Femella","2022-01-01","Example breed","176681365846883","","","","","","","",""
"P6520100148216032","","","95600120","Alta","Example 69509429","Surname 81940159 (Dog 61227619)","92926543B","","N","1990-01-01","","Masculí","","+34676547027","","08001","Example place 98980609","Example place 75363933","Example place 94025534","Espanya","","person0809750924874736@example.test","","","2010-05-05","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 61227619","Femella","2022-01-01","Example breed","922399356058768","","","","","","","",""
"P5057942553708358","","","90796490","Alta","Example 20602682","Surname 25609615 (Dog 90319446)","91328111X","","N","1990-01-01","","Femení","","+34658528207","","08001","Example place 91462346","Example place 75363933","Example place 94025534","Espanya","","person9590327856976451@example.test","","","2010-05-06","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 90319446","Femella","2022-01-01","Example breed","600600523379327","","","","","","","",""
"P1528846391090217","","","98982035","Alta","Example 52618175","Surname 91658531 (Dog 27909282)","18690465K","","N","1990-01-01","","Masculí","","+34627581879","","08001","Example place 34171223","Example place 75363933","Example place 94025534","Espanya","","person2772745293767311@example.test","","","2010-05-07","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 27909282","Femella","2022-01-01","Example breed","687173606998723","","","","","","","",""
"P8688875799590493","","","96922645","Alta","Example 76276313","Surname 03977792 (Dog 08267215)","63741155J","","N","1990-01-01","","Femení","","+34631735755","","08001","Example place 67662103","Example place 75363933","Example place 94025534","Espanya","","person5710101911755562@example.test","","","2010-05-08","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 08267215","Femella","2022-01-01","Example breed","483703717827413","","","","","","","",""
"P8568881140960622","","","95852472","Alta","Example 81943469","Surname 39083015 (Dog 51661785)","41183393F","","N","1990-01-01","","Masculí","","+34679528517","","08001","Example place 22750178","Example place 75363933","Example place 94025534","Espanya","","person0321386829756598@example.test","","","2010-05-09","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 51661785","Femella","2022-01-01","Example breed","189118530141760","","","","","","","",""
"P4096219762448461","","","98444991","Alta","Example 75753275","Surname 54072657 (Dog 09026115)","90666244Z","","N","1990-01-01","","Femení","","+34611878005","","08001","Example place 87938182","Example place 75363933","Example place 94025534","Espanya","","person6451403340203845@example.test","","","2010-05-10","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 09026115","Femella","2022-01-01","Example breed","811916624865146","","","","","","","",""
"P5094043926883794","","","97923343","Alta","Example 85297311","Surname 93426012 (Dog 36053005)","32103866Y","","N","1990-01-01","","Masculí","","+34634408713","","08001","Example place 17150675","Example place 75363933","Example place 94025534","Espanya","","person5250802812581196@example.test","","","2010-05-11","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 36053005","Femella","2022-01-01","Example breed","547654648460017","","","","","","","",""
"P7653575100940357","","","94442562","Alta","Example 04645658","Surname 46733307 (Dog 69341067)","75398008Y","","N","1990-01-01","","Femení","","+34676047568","","08001","Example place 34730031","Example place 75363933","Example place 94025534","Espanya","","person5510137380631247@example.test","","","2010-05-12","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 69341067","Femella","2022-01-01","Example breed","900900018305900","","","","","","","",""
"P2914773519340471","","","96973130","Alta","Example 44651260","Surname 76030443 (Dog 41262382)","15717288P","","N","1990-01-01","","Masculí","","+34610621263","","08001","Example place 62777631","Example place 75363933","Example place 94025534","Espanya","","person2841460323561507@example.test","","","2010-05-13","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 41262382","Femella","2022-01-01","Example breed","449001040682632","","","","","","","",""
"P9039971129588150","","","91540111","Alta","Example 70454701","Surname 06170046 (Dog 08063216)","20856839W","","N","1990-01-01","","Femení","","+34665201085","","08001","Example place 69569132","Example place 75363933","Example place 94025534","Espanya","","person1196760810311532@example.test","","","2010-05-14","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 08063216","Femella","2022-01-01","Example breed","102789056149611","","","","","","","",""
"P6637400074885506","","","98092229","Alta","Example 60881153","Surname 47759807 (Dog 36170190)","58586770C","","N","1990-01-01","","Masculí","","+34623006938","","08001","Example place 35959605","Example place 75363933","Example place 94025534","Espanya","","person6953477894572155@example.test","","","2010-05-15","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 36170190","Femella","2022-01-01","Example breed","808269603343738","","","","","","","",""
"P6077755417594506","","","91094592","Alta","Example 07467836","Surname 90035917 (Dog 41835134)","93352869D","","N","1990-01-01","","Femení","","+34645418914","","08001","Example place 93407748","Example place 75363933","Example place 94025534","Espanya","","person0022625903314155@example.test","","","2010-05-16","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 41835134","Femella","2022-01-01","Example breed","264737115571847","","","","","","","",""
"P3960680709119649","","","90730041","Alta","Example 12346673","Surname 29528478 (Dog 75744903)","82965988C","","N","1990-01-01","","Masculí","","+34676696322","","08001","Example place 54552210","Example place 75363933","Example place 94025534","Espanya","","person8257523175360852@example.test","","","2010-05-17","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 75744903","Femella","2022-01-01","Example breed","196727809204765","","","","","","","",""
"P7349043913360907","","","91973923","Alta","Example 06795812","Surname 03598251 (Dog 61413666)","05962813V","","N","1990-01-01","","Femení","","+34621560582","","08001","Example place 06197042","Example place 75363933","Example place 94025534","Espanya","","person8261437594262962@example.test","","","2010-05-18","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 61413666","Femella","2022-01-01","Example breed","313526681369725","","","","","","","",""
"P6123207326651678","","","91509711","Alta","Example 34775390","Surname 42646097 (Dog 56636638)","14658172L","","N","1990-01-01","","Masculí","","+34674205072","","08001","Example place 02157628","Example place 75363933","Example place 94025534","Espanya","","person8361159776522352@example.test","","","2010-05-19","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 56636638","Femella","2022-01-01","Example breed","027469767037999","","","","","","","",""
